id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
1073,Federal participation primarily consists in the provision of information about services offered by various federal departments.,en,medium,17,17,17,17,17
1074, - Page principale - Précédent - Prochain - Économie concurrentielle axée sur l'innovation Aperçu Les économies qui prospéreront au cours des 10 prochaines années seront celles qui excelleront dans l'art d'innover.,fr,long,51,64,65,71,54
1075,"Amendment by Joost Lagendijk, Angelika Beer, Gisela Kallenbach and Raül Romeva i Rueda on behalf of the Green/EFA Group Amendment 116 Paragraph 36 a (new) 36a. Urges Western Balkan states to adopt and implement the EU Code of Conduct on arms exports; Or. en",en,long,71,72,76,82,72
1076,"The national chain of multi-cinemas was joined by the North American Cinemark, Showcase and Hoyts (Australian-North American) cinemas.",en,medium,29,29,29,36,29
1077,"The strategy addresses matters such as the depth of the recall, recall communications and the need for public notice, the level of effectiveness checks and the control of returned stocks.",en,long,33,33,33,33,33
1078,"Typically, the CISP offers funding of up to 50 percent in a matching contribution system.",en,short,19,20,21,22,20
1079,They are designed to help you set out your education and take more personal responsibility in planning your PD.,en,medium,20,20,20,20,20
1080,"Grant's fishing income is taxable, because the primary income-earning activity-fishing-takes place off a reserve.",en,medium,23,23,23,28,24
1081,"PAROLE OFFICER Point Rating: 443 Summary Under the general supervision of the District Representative, appraises the suitability of inmates in correctional institutions for release under parole; supervises persons released on parole; establishes and maintains working relations with various public and private agencies, welfare organizations, and others concerned with the rehabilitation of parolees; and performs other duties.",en,long,72,72,74,89,71
1082,"Les personnes handicapées ont, elles aussi, droit à la vie et aux ressources sociales et économiques qui lui donnent un sens.",fr,medium,25,28,28,34,25
1083,"In the event that the University Policy and this Collaboration Agreement conflict, the Collaboration Agreement will prevail.",en,medium,19,19,19,24,19
1084,Ten types of recycling operations are identified:,en,short,8,8,8,9,8
1085,"Il a donc eu tout le loisir d’intenter des poursuites pour lesquelles nombre de ses dépenses ont été payées par la CCDP, notamment les frais de déplacement pour assister à la conférence préalable et à l’audience elle- même, ainsi que les frais de logement et de couvert.",fr,long,59,73,73,79,60
1086,"Also, talks are underway with Aéroports de Montréal (ADM) to remove these lands from under their management and will require an amendment to their lease agreement with Transport Canada.",en,medium,35,36,36,40,35
1087,"As regards the power supply ""the battery pack will be powered by an exceptionally light group of methanol-based fuel packs; all the systems can be recharged either from the battery pack or from any direct main power source as there are many available on every military vehicle, ship or plane"".",en,long,57,57,57,62,57
1088,Le nombre de lignes locales indiqué dans ce tableau inclut les téléphones payants locaux ainsi que les lignes vendues au prix de gros à des affiliées et à des tiers fournisseurs de services de télécommunication.,fr,long,42,48,48,58,41
1089,"• Employment equity in the Public Service of Canada, annual report to Parliament, 2005-2006",en,short,21,21,25,26,25
1090,"Ona Juknevičienė, Jean Louis Cottigny, Philip Bushill-Matthews, Andreas Veispak (European Commission)",en,short,31,34,33,36,27
1091,"La VaR est une mesure statistique servant à estimer les pertes potentielles du portefeuille du CFC attribuables à des fluctuations normales du marché, comme l’évolution des taux d’intérêt et des taux de change, tandis que les essais de tension permettent d’évaluer le rendement du portefeuille lorsque le marché est aux prises avec des circonstances exceptionnelles.",fr,long,70,93,93,101,70
1092,Le carcinome canalaire est le type de cancer du sein le plus répandu.,fr,short,18,20,20,21,18
1093,One paper does report that iron can change from the oxidized to the reduced state which could have an impact on bioavailability but this also occurs during cooking and storage.,en,medium,33,33,33,35,31
1094,"L’Alberta a diminué ses dépenses d’environ 20 % en trois ans, a réduit sa fonction publique de quelque 20 %, et est passée d’un déficit à un surplus; le Canada a comprimé ses dépenses de 17 milliards de dollars, soit de 14,48 % sur quatre ans, et a aboli 39 000 postes, soit 17 %76; l’Ontario a réduit la fonction publique de 16 % en deux ans, a comprimé les dépenses publiques de 11 % et a éliminé son déficit.",fr,long,112,132,144,157,124
1095,"Du 10 au 12 décembre 2004 Assister à la Conférence de la diaspora haïtienne 643,49 $",fr,short,27,31,37,39,33
1096,- A9 pour la réimpression complète d'un document A,fr,short,13,14,13,15,13
1097,"K.L. Gandhi and J.S. Pearson (eds.), International Conference of Water and Textiles.",en,short,20,20,20,24,21
1098,The FTCS evaluation found that regulatory interventions and taxation (affecting price) were the most effective policies.,en,medium,22,22,22,24,21
1099,• Vision and mission statements that support citizen-centred service improvement.,en,short,13,13,13,14,13
1100,"Un GAL suédois cherche des partenaires potentiels ayant une expérience scientifique et pratique sur les stratégies destinées à rendre la pêche plus attrayante, tout en réduisant les teneurs en substances nutritives.",fr,long,43,53,52,64,40
1101,The Panel therefore rejects the Abbotsford alternative.,en,short,10,10,10,11,10
1102,• UBC : http://www.universitycounsel.ubc.ca/policies/policy97.pdf,fr,short,21,21,22,27,23
1103,E. PSAB EVALUATION The PSAB underwent an evaluation study in 2001.,en,short,19,19,21,24,19
1104,  La Force aérienne a ordonné 'inspection hier en fin d'après-midi après que des experts techniques et des experts en sécurité des vols ont conclu que l'écrasement du 18 juillet d'un Griffon près de Goose Bay a été probablement causé par une défaillance du rotor de queue.,fr,long,64,75,74,86,66
1105,"La réduction de la taxe internationale de dépôt s’applique automatiquement à tout déposant qui y a droit (ou à tous les déposants qui y ont droit) au vu des indications de nom, de nationalité et de domicile données dans les cadres n os II et III de la requête.",fr,long,59,68,68,77,58
1106,"Bien que les Britanniques forment une minorité à Montréal, ils ne démontrent pas un degré élevé de concentration.",fr,medium,24,29,27,33,25
1107,"And, the higher the rating, the more likely it is that the destination is distinctly or uniquely identified with that product (since respondents were limited to three destinations per attribute).",en,long,34,34,34,38,34
1108,"Il a été noté que, concrètement, cette proposition ne changerait pas la pratique actuelle en ce qui concerne la prise en considération des recherches qu’une administration chargée de la recherche internationale a elle-même effectuées à ce titre, et que la nouvelle pratique consistant à permettre à une administration de tenir compte des résultats d’une recherche menée par un autre office était facultative.",fr,long,77,87,87,100,78
1109,Results obtained included:,en,short,4,4,4,4,4
1110,"The Minister’s involvement could serve to strengthen the role of PCH, chiefly on the administrative and operational levels, thus allowing PCO to assume a stronger policy role in the implementation of sections 41 and 42 of the OLA.",en,long,47,47,49,51,50
1111,Important Notices and Disclaimers Created : 2002-08-23 Modified : 2002-12-19 Reviewed : 2002-12-19 Url of this page : http://www.msc.ec.gc.ca /jobs_emplois/index_e.cfm,en,medium,55,55,67,80,71
1112,"L’OMPI et la BID prennent les dispositions nécessaires pour se communiquer mutuellement, à titre gracieux, des exemplaires de leurs périodiques et autres publications de nature à intéresser l’autre partie.",fr,long,42,49,49,55,41
1113,"""We had six meetings and we’re following up with the contacts we made.""",en,short,15,15,15,17,17
1114,"(R)Dans les cas où le matériel a été enregistré sous la raison sociale de la « compagnie A », si la « compagnie B » veut vendre le même matériel sous sa raison sociale et en se servant du même numéro de modèle, il faut obtenir un nouveau numéro d'enregistrement, du fait que le numéro de compagnie change.",fr,long,65,75,73,94,66
1115,◦ Archives Divulgation proactive Profil d'espÃ¨ce ChÃ©nopode glabre Nom scientifique :,fr,short,23,27,26,31,23
1116,The rates outlined in Table 1 show Vietnam's negotiated tariff rate decreases for pork upon accession to the WTO.,en,medium,22,22,22,29,23
1117,"Pour plus de renseignements, pour en savoir davantage sur les concepts, les méthodes et la qualité des données, ou pour obtenir le rapport sur la nouvelle méthodologie de l'enquête, communiquez avec Alain Mbassegue au (613) 951-2011 (alain.mbassegue@statcan.ca), Division des industries de service.",fr,long,71,79,85,94,76
1118,Actual results could differ from these estimates.,en,short,8,8,8,9,8
1119,notice of competition when deciding that the complainant’s application could not be accepted on the ground that the complainant did not fulfil the requisites.,en,medium,29,29,29,32,28
